user,event,invited,timestamp
2637352610,3289683998,0,2012-10-31 01:09:27.880000+00:00
2638307735,2980258101,0,2012-11-07 13:26:34.803000+00:00
2638307735,1580455386,0,2012-11-07 13:26:34.803000+00:00
2638307735,680512190,0,2012-11-07 13:26:34.803000+00:00
2638307735,897667289,0,2012-11-07 13:26:34.803000+00:00
2638307735,1526997112,0,2012-11-07 13:26:34.803000+00:00
2638307735,2805037878,0,2012-11-07 13:26:34.803000+00:00
2642080861,2235632935,0,2012-10-20 15:39:19.212000+00:00
2642080861,1361307272,0,2012-10-20 15:38:57.444000+00:00
2642080861,1761472129,0,2012-10-20 15:38:57.444000+00:00
2642080861,2610494844,0,2012-10-17 11:13:00.267000+00:00
2642080861,141747067,0,2012-10-17 11:13:00.267000+00:00
2642080861,602394192,0,2012-10-17 11:13:00.275000+00:00
2642080861,3356939410,0,2012-10-20 15:38:57.444000+00:00
2642080861,1600413013,0,2012-10-17 11:13:00.267000+00:00
2642080861,1332771610,0,2012-10-17 11:13:00.267000+00:00
2642080861,2520169151,0,2012-10-20 15:38:57.444000+00:00
2642080861,771676713,0,2012-10-20 15:38:57.444000+00:00
2642080861,2529072432,0,2012-10-17 11:13:00.267000+00:00
2642080861,955398943,0,2012-10-17 11:13:00.267000+00:00
2642080861,1569838328,0,2012-10-20 15:38:57.444000+00:00
2645338549,3952025621,0,2012-10-01 17:41:56.539000+00:00
2645338549,4029527069,0,2012-10-01 17:42:08.082000+00:00
2645338549,1766881633,0,2012-10-01 17:42:10.680000+00:00
2645338549,476887385,0,2012-10-01 17:42:11.715000+00:00
2645338549,955398943,0,2012-10-01 17:41:37.399000+00:00
2645338549,496131340,0,2012-10-01 17:41:37.399000+00:00
2645338549,3221268576,0,2012-10-01 17:42:15.314000+00:00
2645338549,1935724864,0,2012-10-01 17:42:02.332000+00:00
2645338549,1857491294,0,2012-10-01 17:42:06.561000+00:00
2645338549,3549888444,0,2012-10-01 17:42:16.892000+00:00
2645338549,3544970802,0,2012-10-01 17:42:15.346000+00:00
2645338549,2650202363,0,2012-10-01 17:42:13.759000+00:00
2645338549,1205670273,0,2012-10-01 17:42:13.245000+00:00
2645338549,715067060,0,2012-10-01 17:42:05.501000+00:00
2645338549,3084168587,0,2012-10-01 17:41:48.850000+00:00
2645338549,929396784,0,2012-10-01 17:41:52.415000+00:00
2645338549,3629715562,0,2012-10-01 17:41:47.832000+00:00
2645338549,3388135408,0,2012-10-01 17:41:47.169000+00:00
2645338549,574261812,0,2012-10-01 17:41:45.652000+00:00
2645338549,1074521155,0,2012-10-01 17:41:44.090000+00:00
2645338549,2273045307,0,2012-10-01 17:42:04.967000+00:00
2645338549,1641491432,0,2012-10-01 17:41:37.399000+00:00
2645338549,45687644,0,2012-10-01 17:41:37.399000+00:00
2645338549,2150953857,0,2012-10-01 17:41:37.399000+00:00
2645338549,2529072432,0,2012-10-01 17:41:37.399000+00:00
2650571118,2214433187,0,2012-10-04 18:19:38.332000+00:00
2650571118,1784460521,0,2012-10-04 18:19:38.332000+00:00
2650571118,1031615077,0,2012-10-04 18:19:38.332000+00:00
2650571118,75326416,0,2012-10-04 18:19:38.332000+00:00
2650571118,4259324970,0,2012-10-04 18:19:38.332000+00:00
2651959030,643650594,0,2012-11-09 01:17:52.737000+00:00
2651959030,3230361882,0,2012-11-09 01:17:52.737000+00:00
2651959030,1218419907,0,2012-11-09 01:17:52.737000+00:00
2651959030,982352471,0,2012-11-09 01:17:52.737000+00:00
2651959030,576323486,0,2012-11-09 01:17:52.737000+00:00
2651959030,649960767,0,2012-11-09 01:17:52.737000+00:00
2652071763,3462111166,0,2012-10-30 16:15:02.934000+00:00
2652071763,1448086840,0,2012-10-30 16:15:02.934000+00:00
2652071763,98978060,0,2012-10-30 16:15:02.934000+00:00
2652071763,1776393554,0,2012-10-30 16:15:02.934000+00:00
2652071763,3702762659,0,2012-10-30 16:15:02.934000+00:00
2652071763,615851431,0,2012-10-30 16:15:02.934000+00:00
2654323600,4253071998,0,2012-10-29 10:35:29.080000+00:00
2654323600,4089863898,0,2012-10-29 10:36:03.067000+00:00
2654323600,1241270051,0,2012-10-29 10:35:29.069000+00:00
2654323600,2354857659,0,2012-10-29 10:35:29.069000+00:00
2654323600,627006212,0,2012-10-29 10:35:29.069000+00:00
2654323600,4198728308,0,2012-10-29 10:35:29.069000+00:00
2654323600,1448086840,0,2012-10-29 10:35:29.069000+00:00
2654323600,2877011901,0,2012-10-29 10:35:29.069000+00:00
2657081799,1076364848,0,2012-11-01 10:07:57.140000+00:00
2657081799,1353065742,0,2012-11-01 10:07:57.140000+00:00
2657081799,3776957253,0,2012-11-01 10:07:57.140000+00:00
2657081799,3849306291,0,2012-11-01 10:07:57.140000+00:00
2657081799,2007279414,0,2012-11-01 10:07:57.140000+00:00
2657081799,1816813281,0,2012-11-01 10:08:37.091000+00:00
2657081799,1269035551,0,2012-11-01 10:07:57.140000+00:00
2658254174,945439689,0,2012-10-12 04:14:02.628000+00:00
2658254174,2529072432,0,2012-10-12 04:14:02.628000+00:00
2658254174,1911299906,0,2012-10-12 04:14:02.628000+00:00
2658254174,1602227394,0,2012-10-12 04:14:02.628000+00:00
2658254174,3565319586,0,2012-10-12 04:14:02.628000+00:00
2658254174,1471140446,0,2012-10-12 04:14:02.628000+00:00
2661941135,2073609284,0,2012-10-30 02:33:13.182000+00:00
2661941135,2007279414,0,2012-10-30 02:33:13.182000+00:00
2661941135,952519340,0,2012-10-30 02:33:13.182000+00:00
2661941135,673098017,0,2012-10-30 02:33:13.182000+00:00
2661941135,268233790,0,2012-10-30 02:33:13.182000+00:00
2661941135,3309338938,0,2012-10-30 02:33:13.182000+00:00
2664817652,955398943,0,2012-10-02 13:11:40.230000+00:00
2664817652,2529072432,0,2012-10-02 13:11:40.230000+00:00
2664817652,1390707377,0,2012-10-02 13:11:40.230000+00:00
2664817652,1532377761,0,2012-10-02 13:11:40.230000+00:00
2664817652,3632072502,0,2012-10-02 13:11:40.230000+00:00
2664817652,825525529,0,2012-10-02 13:11:40.230000+00:00
2664817652,3760204639,0,2012-09-28 02:32:38.080000+00:00
2664817652,1710224312,0,2012-09-28 02:32:38.080000+00:00
2667658189,2529072432,0,2012-10-09 10:27:52.545000+00:00
2667658189,3655295959,0,2012-10-09 10:28:00.851000+00:00
2667658189,2860418664,0,2012-10-09 10:27:52.545000+00:00
2667658189,861118590,0,2012-10-09 10:27:52.545000+00:00
2667658189,955398943,0,2012-10-09 10:27:52.545000+00:00
2667658189,2612751259,0,2012-10-09 10:27:52.545000+00:00
2667658189,1600413013,0,2012-10-09 10:27:52.545000+00:00
2668702555,2073609284,0,2012-10-30 06:50:36.515000+00:00
2668702555,3103100779,0,2012-10-30 06:50:36.515000+00:00
2668702555,3950589515,0,2012-10-30 06:50:36.515000+00:00
2668702555,952519340,0,2012-10-30 06:50:36.515000+00:00
2668702555,2007279414,0,2012-10-30 06:50:36.515000+00:00
2668702555,1844176380,0,2012-10-30 06:50:36.515000+00:00
2672443109,1700688767,0,2012-10-04 07:20:43.012000+00:00
2672443109,1701227599,0,2012-10-04 07:19:07.323000+00:00
2672443109,354306787,0,2012-10-04 07:19:07.323000+00:00
2672443109,929396784,0,2012-10-04 07:20:55.311000+00:00
2672443109,1175861537,0,2012-10-04 07:20:47.691000+00:00
2672443109,1061745506,0,2012-10-04 07:19:49.413000+00:00
2672443109,3632072502,0,2012-10-04 07:19:07.323000+00:00
2672443109,1390707377,0,2012-10-04 07:19:07.323000+00:00
2672443109,2218325768,0,2012-10-04 07:19:54.471000+00:00
2672443109,4133838235,0,2012-10-04 07:19:07.323000+00:00
2672443109,2529072432,0,2012-10-04 07:19:07.323000+00:00
2675088061,2762356638,0,2012-10-30 12:37:25.773000+00:00
2675088061,3864843980,1,2012-10-30 12:37:25.773000+00:00
2675088061,1630022509,0,2012-10-30 12:37:25.773000+00:00
2675088061,4242816413,0,2012-10-30 12:37:25.773000+00:00
2675088061,3289683998,0,2012-10-30 12:37:25.773000+00:00
2675088061,3790866767,0,2012-10-30 12:37:25.773000+00:00
2678956041,2611097725,0,2012-10-29 19:48:52.699000+00:00
2678956041,921030522,0,2012-10-29 19:48:52.699000+00:00
2678956041,4130552113,0,2012-10-29 19:48:52.699000+00:00
2678956041,2235916835,0,2012-10-29 19:48:52.699000+00:00
2678956041,3118576636,0,2012-10-29 19:48:52.699000+00:00
2678956041,834360181,0,2012-10-29 19:48:52.699000+00:00
2680339394,2106859088,0,2012-10-24 19:37:54.585000+00:00
2680339394,1516164055,0,2012-10-24 19:37:54.585000+00:00
2680339394,2670899462,0,2012-10-24 19:37:54.585000+00:00
2680339394,3917180106,0,2012-10-24 19:37:54.585000+00:00
2680339394,70239777,0,2012-10-24 19:37:54.585000+00:00
2680339394,1449100881,0,2012-10-24 19:37:54.585000+00:00
2686965763,2103350077,0,2012-11-23 04:01:59.166000+00:00
2686965763,1111902281,0,2012-11-23 04:01:59.166000+00:00
2686965763,2701293208,0,2012-11-23 04:01:59.166000+00:00
2686965763,3546861867,0,2012-11-23 04:01:59.166000+00:00
2686965763,940261225,0,2012-11-23 04:01:59.166000+00:00
2686965763,1335898508,0,2012-11-23 04:01:59.166000+00:00
2689941153,4283510412,0,2012-10-06 02:51:46.900000+00:00
2689941153,3565166403,0,2012-10-06 02:51:46.900000+00:00
2689941153,1449135207,0,2012-10-06 02:51:46.900000+00:00
2689941153,3637523569,0,2012-10-06 02:51:46.900000+00:00
2689941153,1601916220,0,2012-10-06 02:51:46.900000+00:00
2689941153,3083830288,0,2012-10-06 02:51:46.900000+00:00
2698716586,880504585,0,2012-10-23 03:39:06.197000+00:00
2698716586,1214539942,1,2012-10-23 03:39:06.197000+00:00
2698716586,1307632801,0,2012-10-23 03:39:06.197000+00:00
2698716586,2156916339,0,2012-10-23 03:39:06.197000+00:00
2698716586,4238643515,0,2012-10-23 03:39:06.197000+00:00
2698716586,883329724,0,2012-10-23 03:39:06.197000+00:00
2700358387,2190369261,0,2012-11-03 13:51:54.449000+00:00
2700358387,2729267396,0,2012-11-03 13:51:54.449000+00:00
2700358387,3849306291,0,2012-11-03 13:51:54.449000+00:00
2700358387,1076364848,0,2012-11-03 13:51:54.449000+00:00
2700358387,388257732,0,2012-11-03 13:51:54.449000+00:00
2700358387,1269035551,0,2012-11-03 13:51:54.449000+00:00
2700358387,2549322104,0,2012-11-03 13:52:31.661000+00:00
2702656559,3022634670,0,2012-10-28 12:58:24.172000+00:00
2702656559,4242816413,0,2012-10-28 12:58:24.172000+00:00
2702656559,3320505228,0,2012-10-28 13:04:44.470000+00:00
2702656559,745914541,0,2012-10-28 13:06:03.677000+00:00
2702656559,2153037761,0,2012-10-28 13:05:02.601000+00:00
2702656559,1951237429,0,2012-10-28 13:05:04.137000+00:00
2702656559,3014867612,0,2012-10-28 13:05:06.173000+00:00
2702656559,2746202243,0,2012-10-28 13:04:37.345000+00:00
2702656559,1386404286,0,2012-10-28 12:58:24.172000+00:00
2702656559,1694955508,0,2012-10-28 12:58:24.172000+00:00
2702656559,2824024899,0,2012-10-28 12:58:24.172000+00:00
2702656559,349304683,0,2012-10-28 13:06:06.233000+00:00
2702656559,766157199,0,2012-10-28 13:04:45.993000+00:00
2705896863,256643979,0,2012-11-11 14:00:45.137000+00:00
2705896863,570436992,0,2012-11-11 14:00:45.137000+00:00
2705896863,1356178708,0,2012-11-11 14:00:45.137000+00:00
2705896863,2296562792,0,2012-11-11 14:00:45.137000+00:00
2705896863,3717432238,0,2012-11-11 14:00:45.137000+00:00
2705896863,519818482,0,2012-11-11 14:00:45.137000+00:00
2705896863,902747271,0,2012-11-11 14:00:55.815000+00:00
2705896863,124543921,0,2012-11-11 14:00:57.279000+00:00
2705896863,3436797348,0,2012-11-11 14:01:04.835000+00:00
2706381153,1926323783,0,2012-10-29 07:19:40.416000+00:00
2706381153,2802832059,0,2012-10-29 07:19:40.416000+00:00
2706381153,1600413013,0,2012-10-29 07:19:40.416000+00:00
2706381153,3276213471,0,2012-10-29 07:19:40.416000+00:00
2706381153,3621854275,0,2012-10-29 07:19:40.416000+00:00
2706381153,955398943,0,2012-10-29 07:19:40.416000+00:00
2707485519,3029657775,0,2012-10-26 18:36:50.644000+00:00
2707485519,389818573,0,2012-10-26 18:36:50.644000+00:00
2707485519,679148240,0,2012-10-26 18:36:50.644000+00:00
2707485519,2538041788,0,2012-10-26 18:36:50.644000+00:00
2707485519,3627805046,0,2012-10-26 18:36:50.644000+00:00
2707485519,2265946558,0,2012-10-26 18:36:54.878000+00:00
2707485519,3039059830,0,2012-10-26 18:36:50.644000+00:00
2712018445,2939382527,0,2012-09-25 19:01:53.861000+00:00
2712018445,2923256494,0,2012-09-25 19:01:53.861000+00:00
2712018445,4017891961,0,2012-09-25 19:01:53.861000+00:00
2712018445,1341096506,0,2012-09-25 19:01:53.861000+00:00
2712018445,2714036762,0,2012-09-25 19:01:53.861000+00:00
2712018445,209660080,0,2012-09-25 19:01:53.861000+00:00
2712755708,88942214,0,2012-10-27 07:43:51.455000+00:00
2712755708,2806565970,0,2012-10-27 07:43:51.455000+00:00
2712755708,2120779072,0,2012-10-27 07:43:51.455000+00:00
2712755708,559618821,0,2012-10-27 07:43:51.455000+00:00
2712755708,739733335,0,2012-10-27 07:43:51.455000+00:00
2712755708,1488068589,0,2012-10-27 07:43:51.455000+00:00
2714575829,2511625066,0,2012-09-22 20:30:26.476000+00:00
2714575829,86549210,0,2012-09-22 20:33:17.541000+00:00
2714575829,1878997696,0,2012-09-22 20:30:26.476000+00:00
2714575829,684180084,0,2012-09-22 20:30:26.476000+00:00
2714575829,4061182012,1,2012-09-22 20:30:26.476000+00:00
2714575829,878068450,1,2012-09-22 20:30:26.476000+00:00
2714575829,2994679749,0,2012-09-22 20:30:26.476000+00:00
2716313754,2484012499,0,2012-10-06 14:34:27.687000+00:00
2716313754,898528820,1,2012-10-08 22:35:04.749000+00:00
2716313754,2119816010,1,2012-10-08 22:35:06.297000+00:00
2716313754,1432188744,1,2012-10-08 22:35:09.348000+00:00
2716313754,2551928363,0,2012-10-08 22:34:35.410000+00:00
2716313754,3004656227,0,2012-10-06 14:34:33.320000+00:00
2716313754,523689598,0,2012-10-06 14:34:17.503000+00:00
2716313754,1160849928,0,2012-10-06 14:34:30.764000+00:00
2716313754,293191359,0,2012-10-06 14:33:37.459000+00:00
2716313754,2004127159,1,2012-10-06 14:33:37.459000+00:00
2716313754,3981007415,1,2012-10-06 14:33:37.459000+00:00
2716313754,2164087788,1,2012-10-06 14:33:37.459000+00:00
2716313754,1745523978,0,2012-10-06 14:34:04.364000+00:00
2716313754,3205718958,0,2012-10-06 14:33:37.459000+00:00
2716313754,999037301,0,2012-10-06 14:33:37.459000+00:00
2716313754,3887437420,0,2012-10-06 14:34:09.899000+00:00
2716313754,1381992714,0,2012-10-06 14:34:19.544000+00:00
2716313754,912469932,0,2012-10-06 14:34:29.744000+00:00
2716313754,3830843862,0,2012-10-06 14:34:01.804000+00:00
2716313754,1308089773,0,2012-10-06 14:34:02.825000+00:00
2716313754,227076136,1,2012-10-06 14:33:53.140000+00:00
2716313754,2754161597,0,2012-10-06 14:34:00.784000+00:00
2716313754,966176695,0,2012-10-06 14:33:59.761000+00:00
2716313754,3633515900,1,2012-10-06 14:33:57.709000+00:00
2716313754,869185019,0,2012-10-06 14:34:25.148000+00:00
2716313754,2798516620,1,2012-10-06 14:33:55.165000+00:00
2716313754,1758220144,1,2012-10-06 14:33:46.551000+00:00
2716313754,404076498,1,2012-10-06 14:33:44.010000+00:00
2716313754,851749287,1,2012-10-08 22:35:03.205000+00:00
2716313754,4280025323,0,2012-10-06 14:34:20.059000+00:00
2716313754,1480664438,0,2012-10-06 14:34:23.626000+00:00
2716313754,1729757002,0,2012-10-06 14:34:21.599000+00:00
2716313754,673121169,0,2012-10-06 14:34:32.298000+00:00
2716313754,2356200472,0,2012-10-06 14:34:03.841000+00:00
2716313754,1435127635,1,2012-10-08 22:35:01.689000+00:00
2716313754,2179367770,0,2012-10-08 22:34:50.588000+00:00
2716313754,2020073928,0,2012-10-08 22:34:55.138000+00:00
2716313754,346595869,0,2012-10-06 14:34:35.360000+00:00
2716313754,4234683959,0,2012-10-08 22:34:30.755000+00:00
2716313754,3275090106,1,2012-10-08 22:34:30.755000+00:00
2716313754,3663139999,0,2012-10-06 14:34:35.897000+00:00
2716313754,3863047854,0,2012-10-08 22:34:30.755000+00:00
2716313754,2511485505,0,2012-10-06 14:34:40.099000+00:00
2716313754,2846569993,1,2012-10-08 22:34:30.755000+00:00
2716313754,2074025065,0,2012-10-08 22:34:30.755000+00:00
2716313754,4254146538,1,2012-10-08 22:34:30.755000+00:00
2716313754,3249976439,0,2012-10-08 22:34:31.784000+00:00
2716313754,475466362,0,2012-10-08 22:34:49.064000+00:00
2716313754,257669743,0,2012-10-08 22:34:37.962000+00:00
2716313754,395587063,0,2012-10-08 22:34:44.028000+00:00
2716313754,3117801085,0,2012-10-06 14:34:34.343000+00:00
2716313754,1730687343,0,2012-10-06 14:34:39.535000+00:00
2722010150,4203571618,0,2012-09-30 04:19:40.990000+00:00
2722010150,719337372,0,2012-09-30 04:19:40.990000+00:00
2722010150,1205670273,0,2012-09-30 04:19:40.990000+00:00
2722010150,3254991059,0,2012-09-30 04:19:40.990000+00:00
2722010150,221202458,0,2012-09-30 04:19:40.990000+00:00
2722010150,3929507420,0,2012-09-30 04:19:40.990000+00:00
2723711433,1390707377,0,2012-10-05 10:18:45.516000+00:00
2723711433,2529072432,0,2012-10-05 10:18:45.516000+00:00
2723711433,955398943,0,2012-10-05 10:18:45.516000+00:00
2723711433,2128371414,0,2012-10-05 10:18:45.516000+00:00
2723711433,2774259276,0,2012-10-05 10:18:45.516000+00:00
2723711433,1532377761,0,2012-10-05 10:18:45.516000+00:00
2726466130,2529072432,0,2012-10-03 09:07:57.283000+00:00
2726466130,1697930615,0,2012-10-03 09:07:57.283000+00:00
2726466130,3632072502,0,2012-10-03 09:07:57.283000+00:00
2726466130,955398943,0,2012-10-03 09:07:57.283000+00:00
2726466130,1532377761,0,2012-10-03 09:07:57.283000+00:00
2726466130,1390707377,0,2012-10-03 09:07:57.283000+00:00
2726693879,3788487368,0,2012-11-16 08:31:25.908000+00:00
2726693879,432158069,0,2012-11-16 08:31:25.908000+00:00
2726693879,1215610011,0,2012-11-16 08:31:25.908000+00:00
2726693879,3900540172,0,2012-11-16 08:31:25.908000+00:00
2726693879,305085824,0,2012-11-16 08:31:25.908000+00:00
2726693879,387419688,0,2012-11-16 08:31:25.908000+00:00
2726693879,1622702915,0,2012-11-16 08:31:34.474000+00:00
2731543010,1776393554,0,2012-10-29 05:37:59.270000+00:00
2731543010,2628680570,0,2012-10-29 05:37:59.270000+00:00
2731543010,3992740948,0,2012-10-29 05:37:59.270000+00:00
2731543010,2389231921,0,2012-10-29 05:37:59.270000+00:00
2731543010,2535809440,1,2012-10-29 05:37:59.270000+00:00
2731543010,1777033053,0,2012-10-29 05:37:59.270000+00:00
2740332932,2437040715,0,2012-11-07 00:58:17.971000+00:00
2740332932,234179233,0,2012-11-07 00:58:17.971000+00:00
2740332932,1555919109,0,2012-11-07 00:58:17.971000+00:00
2740332932,3505493473,0,2012-11-07 00:58:17.971000+00:00
2740332932,3551254564,0,2012-11-07 00:58:53.651000+00:00
2740332932,1333829432,0,2012-11-07 00:58:17.971000+00:00
2740332932,3864658857,0,2012-11-07 00:58:17.971000+00:00
2749110768,2901846698,0,2012-11-16 09:24:02.597000+00:00
2749110768,4244406355,0,2012-11-16 09:24:02.597000+00:00
2749110768,1741327284,0,2012-11-16 09:24:02.597000+00:00
2749110768,921689165,0,2012-11-16 09:24:02.597000+00:00
2749110768,3834543367,0,2012-11-16 09:24:02.597000+00:00
2749110768,127649684,0,2012-11-16 09:24:02.597000+00:00
2754172608,1068825763,0,2012-10-28 00:29:31.822000+00:00
2754172608,3242166240,0,2012-10-28 00:29:31.822000+00:00
2754172608,1196882187,0,2012-10-28 00:29:31.822000+00:00
2754172608,3903656386,0,2012-10-28 00:29:31.822000+00:00
2754172608,1381165425,0,2012-10-28 00:29:31.822000+00:00
2754172608,1548928340,0,2012-10-28 00:29:31.822000+00:00
2755154178,955398943,0,2012-10-01 04:03:09.857000+00:00
2755154178,2529072432,0,2012-10-01 04:03:09.857000+00:00
2755154178,719337372,0,2012-10-01 04:03:09.857000+00:00
2755154178,221202458,0,2012-10-01 04:03:09.857000+00:00
2755154178,1600413013,0,2012-10-01 04:03:09.857000+00:00
2755154178,2776357538,0,2012-10-01 04:03:09.857000+00:00
2762021126,633659090,0,2012-10-28 09:29:23.940000+00:00
2762021126,1332759137,0,2012-10-28 09:29:21.871000+00:00
2762021126,642644408,0,2012-10-28 09:29:21.871000+00:00
2762021126,3183605169,0,2012-10-28 09:29:21.871000+00:00
2762021126,590155292,0,2012-10-28 09:29:21.871000+00:00
2762021126,3429508261,0,2012-10-28 09:29:21.871000+00:00
2762021126,2130616732,0,2012-10-28 09:29:21.871000+00:00
2766443755,3928966388,0,2012-07-26 17:16:13.067000+00:00
2766443755,2042037256,0,2012-07-26 17:16:13.067000+00:00
2766443755,2931379737,0,2012-07-26 17:16:13.067000+00:00
2766443755,258229084,0,2012-07-26 17:16:13.067000+00:00
2766443755,4068367333,0,2012-07-26 17:16:13.067000+00:00
2767944555,1335528193,0,2012-09-28 14:08:29.165000+00:00
2767944555,3007406784,0,2012-09-28 14:08:29.165000+00:00
2767944555,3294243397,0,2012-09-28 14:08:29.165000+00:00
2767944555,3757732203,0,2012-09-28 14:08:29.165000+00:00
2767944555,4070373333,0,2012-09-28 14:08:29.165000+00:00
2767944555,529363423,0,2012-09-28 14:08:29.165000+00:00
2774418078,1780851267,0,2012-11-22 12:41:37.133000+00:00
2774418078,3617481257,0,2012-11-22 12:41:37.133000+00:00
2774418078,3583300165,0,2012-11-22 12:41:37.133000+00:00
2774418078,2506505258,0,2012-11-22 12:41:37.133000+00:00
2774418078,1204184,0,2012-11-22 12:41:37.133000+00:00
2774418078,2459104568,0,2012-11-22 12:41:37.133000+00:00
2789613386,1842623585,0,2012-07-28 17:43:51.046000+00:00
2789613386,4254164270,0,2012-07-28 17:43:51.046000+00:00
2789613386,3828205008,0,2012-07-28 17:43:51.046000+00:00
