invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,-2.39928565733e-05,0.0,0.0,0.000343572895475,0.0,9.43211751038e-05
0,-2.39928565733e-05,0.0,0.0,0.000343572895475,0.0,6.67149775125e-05
1,-2.39928565733e-05,0.0,0.0,0.000343572895475,0.0,-4.83108457849e-05
0,0,0,0,0.000490703566003,0.0,-5.29118787168e-05
1,0,-0.000292804965468,-0.000292804965468,0.000490703566003,0.0,1.38030987957e-05
1,0,-0.000292804965468,-0.000292804965468,0.000490703566003,0.0,2.30051646595e-05
0,0,-0.000292804965468,-0.000292804965468,0.000490703566003,0.0,7.13160104443e-05
0,0,-7.8176000858e-05,-7.8176000858e-05,0.000490703566003,0.0,9.20206586379e-06
1,0,0.0,0.0,0.000490703566003,0.0,1.61036152616e-05
0,0,-0.000804267590345,-0.000804267590345,7.74513001501e-05,0.0,3.45077469892e-05
0,0,-0.00427603431753,-0.00427603431753,7.74513001501e-05,0.0,3.91087799211e-05
0,0,-0.000276612765429,-0.000276612765429,7.74513001501e-05,0.0,0.000496911556644
0,0,-0.000822885743558,-0.000822885743558,7.74513001501e-05,0.0,-3.91087799211e-05
0,0,-0.00108174100061,-0.00108174100061,7.74513001501e-05,0.0,0.000140331504423
0,0,-0.00271556473298,-0.00271556473298,7.74513001501e-05,0.0,-0.000121927372695
0,0,-0.000738546501929,-0.000738546501929,7.74513001501e-05,0.0,3.68082634551e-05
0,-0.000109680790744,0.0,0.0,3.21597094049e-06,0.0,0.000133429955025
0,-0.000109680790744,0.0,0.0,3.21597094049e-06,0.0,3.45077469892e-05
0,-0.000109680790744,-4.25923307912e-05,-4.25923307912e-05,3.21597094049e-06,0.0,4.60103293189e-05
0,-0.000109680790744,0.0,0.0,3.21597094049e-06,0.0,3.68082634551e-05
0,-0.000109680790744,-0.000124375989619,-0.000124375989619,3.21597094049e-06,0.0,0.000108124273899
0,-0.000109680790744,-0.000117612405855,-0.000117612405855,3.21597094049e-06,0.0,-6.21139445806e-05
0,-0.000109680790744,0.0,0.0,3.21597094049e-06,0.0,0.000103523240968
0,-0.000109680790744,0.0,0.0,3.21597094049e-06,0.0,3.45077469892e-05
0,-0.000109680790744,0.0,0.0,3.21597094049e-06,0.0,0.0
0,-8.79616795214e-05,-0.000299924454907,-0.000299924454907,0.00013346279403,0.0,0.000126528405627
0,-8.79616795214e-05,-0.0002948982601,-0.0002948982601,0.00013346279403,0.0,-2.07046481935e-05
0,-8.79616795214e-05,-0.0002948982601,-0.0002948982601,0.00013346279403,0.0,-4.60103293189e-06
0,-8.79616795214e-05,0,0,0.00013346279403,0.0,1.15025823297e-05
0,-8.79616795214e-05,-7.21941554797e-05,-7.21941554797e-05,0.00013346279403,0.0,4.60103293189e-06
0,-8.79616795214e-05,-8.96316163853e-05,-8.96316163853e-05,0.00013346279403,0.0,-3.45077469892e-05
0,-3.69042119461e-05,-0.000247002459511,-0.000247002459511,0.000159994554289,0.0,2.30051646595e-06
0,-3.69042119461e-05,-0.012320510915,-0.012320510915,0.000159994554289,0.0,5.52123951827e-05
0,0.071720164662,-0.000160871726695,-0.000160871726695,0.000159994554289,0.0,4.3709812853e-05
0,-3.69042119461e-05,-0.00732770002142,-0.00732770002142,0.000159994554289,0.0,-9.20206586379e-06
0,-3.69042119461e-05,0.0,0.0,0.000159994554289,0.0,9.20206586379e-06
0,0,-0.00257846030002,-0.00257846030002,0.00118749726977,0.0,-9.20206586379e-06
0,0,-0.00494402753463,-0.00494402753463,0.00118749726977,0.0,5.52123951827e-05
0,0,-0.000160871726695,-0.000160871726695,0.00118749726977,0.0,4.3709812853e-05
0,0,-0.000256367656998,-0.000256367656998,0.00118749726977,0.0,-0.000163336669082
0,0,-0.00614438427714,-0.00614438427714,0.00118749726977,0.0,-3.22072305233e-05
0,0,-0.000171044485378,-0.000171044485378,0.00118749726977,0.0,-1.84041317276e-05
0,0,-0.00116500757993,-0.00116500757993,0.00118749726977,0.0,6.90154939784e-06
0,0,-0.00564593449249,-0.00564593449249,0.00118749726977,0.0,-5.75129116487e-05
0,0,-0.000238930394454,-0.000238930394454,0.00118749726977,0.0,3.91087799211e-05
0,0,-0.0130898447679,-0.0130898447679,0.00118749726977,0.0,4.60103293189e-06
0,-8.45852858226e-05,-0.000137145041848,-0.000137145041848,8.33472468743e-05,0.0,0.000177139767878
0,-8.45852858226e-05,-0.000139865633008,-0.000139865633008,8.33472468743e-05,0.0,6.90154939784e-06
0,-8.45852858226e-05,-1.44000351741e-05,-1.44000351741e-05,8.33472468743e-05,0.0,0.0
0,-8.45852858226e-05,0.000132322458487,0.000132322458487,8.33472468743e-05,0.0,-6.90154939784e-06
1,-8.45852858226e-05,-0.000181461641962,-0.000181461641962,8.33472468743e-05,0.0,9.20206586379e-06
1,-8.45852858226e-05,0.0,0.0,8.33472468743e-05,0.0,2.30051646595e-06
0,-0.000107178830372,-0.000549764811603,-0.000549764811603,9.21911669606e-05,0.0,1.61036152616e-05
0,-0.000107178830372,-0.00044234739015,-0.00044234739015,9.21911669606e-05,0.0,1.38030987957e-05
0,-0.000107178830372,-0.000183536116866,-0.000183536116866,9.21911669606e-05,0.0,-2.30051646595e-06
0,-0.000107178830372,0,0,9.21911669606e-05,0.0,5.75129116487e-05
0,-0.000107178830372,-0.000782633550344,-0.000782633550344,9.21911669606e-05,0.0,0.000358880568688
0,-0.000107178830372,-0.000216397196285,-0.000216397196285,9.21911669606e-05,0.0,1.38030987957e-05
0,0.0,0,0,8.03992735122e-06,0.0,2.07046481935e-05
0,0.0,0,0,8.03992735122e-06,0.0,1.38030987957e-05
0,0.0,0,0,8.03992735122e-06,0.0,3.22072305233e-05
0,0.0,0,0,8.03992735122e-06,0.0,3.91087799211e-05
0,0.0,0,0,8.03992735122e-06,0.0,-8.28185927741e-05
0,0.0,0,0,8.03992735122e-06,0.0,4.60103293189e-06
0,-3.50254406964e-05,-0.000275325733434,-0.000275325733434,0.000978727156221,0.0,-9.20206586379e-06
0,-3.50254406964e-05,-0.000822885743558,-0.000822885743558,0.000978727156221,0.0,-3.91087799211e-05
0,-3.50254406964e-05,-0.00139507611312,-0.00139507611312,0.000978727156221,0.0,6.90154939784e-06
0,-3.50254406964e-05,-0.00108174100061,-0.00108174100061,0.000978727156221,0.0,0.000140331504423
0,-3.50254406964e-05,-0.000568389621269,-0.000568389621269,0.000978727156221,0.0,2.53056811254e-05
0,-3.50254406964e-05,-0.000276612765429,-0.000276612765429,0.000978727156221,0.0,0.000496911556644
0,-0.000108283007899,4.91497100167e-05,4.91497100167e-05,0.000123010888474,0.0,2.53056811254e-05
0,-0.000108283007899,-0.000122601860973,-0.000122601860973,0.000123010888474,0.0,0.0
0,-0.000108283007899,-0.00362976996529,-0.00362976996529,0.000123010888474,0.0,6.90154939784e-06
0,-0.000108283007899,-0.000103571373149,-0.000103571373149,0.000123010888474,0.0,-9.20206586379e-06
0,-0.000108283007899,-0.0002948982601,-0.0002948982601,0.000123010888474,0.0,-6.90154939784e-06
0,-0.000108283007899,-0.00274057386614,-0.00274057386614,0.000123010888474,0.0,2.30051646595e-05
0,-0.000108283007899,9.82994200334e-05,9.82994200334e-05,0.000123010888474,0.0,2.30051646595e-06
0,-0.000108283007899,-0.000409663591612,-0.000409663591612,0.000123010888474,0.0,4.83108457849e-05
0,-0.00012431895813,-0.000172583060792,-0.000172583060792,0.000124350876365,0.0,4.60103293189e-06
0,-0.00012431895813,-0.000144414516933,-0.000144414516933,0.000124350876365,0.0,4.3709812853e-05
0,-0.00012431895813,0.0,0.0,0.000124350876365,0.0,0.000161036152616
0,-0.00012431895813,-0.00012414979484,-0.00012414979484,0.000124350876365,0.0,-1.84041317276e-05
0,-0.00012431895813,-0.000147093198006,-0.000147093198006,0.000124350876365,0.0,-1.84041317276e-05
0,-0.00012431895813,-0.00014244504998,-0.00014244504998,0.000124350876365,0.0,4.60103293189e-05
0,-7.01229943463e-05,-0.000147093198006,-0.000147093198006,5.81554745071e-05,0.0,-1.84041317276e-05
0,-7.01229943463e-05,-0.00012414979484,-0.00012414979484,5.81554745071e-05,0.0,-1.84041317276e-05
0,-7.01229943463e-05,-0.000147453291007,-0.000147453291007,5.81554745071e-05,0.0,2.99067140573e-05
0,-7.01229943463e-05,-0.000144414516933,-0.000144414516933,5.81554745071e-05,0.0,4.3709812853e-05
0,-7.01229943463e-05,-0.000221173695075,-0.000221173695075,5.81554745071e-05,0.0,1.15025823297e-05
0,-7.01229943463e-05,-0.000221173695075,-0.000221173695075,5.81554745071e-05,0.0,2.76061975914e-05
0,-8.56128716187e-05,0,0,0.000133730791609,0.0,6.67149775125e-05
0,-8.56128716187e-05,-0.000520765483713,-0.000520765483713,0.000133730791609,0.0,0.000200144932537
0,-8.56128716187e-05,-0.000278267805753,-0.000278267805753,0.000133730791609,0.0,4.60103293189e-06
0,-8.56128716187e-05,-0.00112714941954,-0.00112714941954,0.000133730791609,0.0,1.15025823297e-05
0,-8.56128716187e-05,-0.000372611684695,-0.000372611684695,0.000133730791609,0.0,-0.000276061975914
0,-8.56128716187e-05,-0.00160246762885,-0.00160246762885,0.000133730791609,0.0,4.1409296387e-05
0,0,0,0,7.63793098366e-05,0.0,2.76061975914e-05
0,0,0,0,7.63793098366e-05,0.0,5.75129116487e-05
0,0,0,0,7.63793098366e-05,0.0,5.29118787168e-05
0,0,0,0,7.63793098366e-05,0.0,8.7419625706e-05
0,0,-6.00939068195e-05,-6.00939068195e-05,7.63793098366e-05,0.0,6.21139445806e-05
0,0,0,0,7.63793098366e-05,0.0,1.15025823297e-05
0,0,0.0,0.0,7.63793098366e-05,0.0,0.000133429955025
0,0,0.0,0.0,7.63793098366e-05,0.0,0.000409491930938
0,0,0,0,7.63793098366e-05,0.0,6.90154939784e-05
0,0,-4.83335565873e-05,-4.83335565873e-05,7.63793098366e-05,0.0,6.90154939784e-05
1,0,-0.000147449646788,-0.000147449646788,7.63793098366e-05,0.0,3.22072305233e-05
0,0,0,0,7.63793098366e-05,0.0,-0.000112725306831
1,0,0,0,7.63793098366e-05,0.0,6.21139445806e-05
0,0,0.0,0.0,0.000333656985075,0.0,2.30051646595e-06
0,0,0.0,0.0,0.000333656985075,0.0,3.22072305233e-05
0,0,0.0,0.0,0.000333656985075,0.0,2.07046481935e-05
0,0,0.0,0.0,0.000333656985075,0.0,0.0
0,0,0.0,0.0,0.000333656985075,0.0,1.61036152616e-05
0,0,0.0,0.0,0.000333656985075,0.0,-1.84041317276e-05
0,0,0.0,0.0,0.000333656985075,0.0,0.000108124273899
0,0,0.0,0.0,0.00026210163165,0.0,1.15025823297e-05
0,0,0.0,0.0,0.00026210163165,0.0,5.29118787168e-05
0,0,-0.0131558190741,-0.0131558190741,0.00026210163165,0.0,7.59170433762e-05
0,0,0,0,0.00026210163165,0.0,3.22072305233e-05
0,0,0.0,0.0,0.00026210163165,0.0,-0.000248455778322
0,0,0,0,0.00026210163165,0.0,1.15025823297e-05
0,0,0.0,0.0,0.00026210163165,0.0,2.30051646595e-06
0,0,-0.00251387153022,-0.00251387153022,0.00026210163165,0.0,1.15025823297e-05
0,0,-0.00582750434564,-0.00582750434564,0.00026210163165,0.0,0.000236953195993
0,-0.000103739433994,0.0,0.0,0.000214398062699,0.0,6.90154939784e-06
0,-0.000103739433994,-7.39879611711e-05,-7.39879611711e-05,0.000214398062699,0.0,9.20206586379e-06
0,-0.000103739433994,-8.42566515983e-05,-8.42566515983e-05,0.000214398062699,0.0,1.84041317276e-05
0,-0.000103739433994,-0.000740462381754,-0.000740462381754,0.000214398062699,0.0,0.000156435119684
0,-0.000103739433994,0.0,0.0,0.000214398062699,0.0,1.15025823297e-05
0,0.018328122677,-8.96316163853e-05,-8.96316163853e-05,0.000214398062699,0.0,-3.45077469892e-05
0,-0.000103739433994,-7.21941554797e-05,-7.21941554797e-05,0.000214398062699,0.0,4.60103293189e-06
0,-6.50828259917e-05,0.0,0.0,7.18233510042e-05,0.0,2.07046481935e-05
0,-6.50828259917e-05,0.0,0.0,7.18233510042e-05,0.0,0.000239253712458
0,-6.50828259917e-05,0.0,0.0,7.18233510042e-05,0.0,2.53056811254e-05
0,-6.50828259917e-05,-5.99103376943e-05,-5.99103376943e-05,7.18233510042e-05,0.0,0.000685553906852
0,-6.50828259917e-05,0.0,0.0,7.18233510042e-05,0.0,0.000174839251412
0,-6.50828259917e-05,0.0,0.0,7.18233510042e-05,0.0,3.91087799211e-05
0,-9.84506857637e-05,-0.00220904827617,-0.00220904827617,0.000496867510305,0.0,1.61036152616e-05
1,-9.84506857637e-05,-0.000275325733434,-0.000275325733434,0.000496867510305,0.0,-9.20206586379e-06
0,-9.84506857637e-05,-0.00467727195371,-0.00467727195371,0.000496867510305,0.0,6.90154939784e-05
0,-9.84506857637e-05,-0.000568389621269,-0.000568389621269,0.000496867510305,0.0,2.53056811254e-05
0,-9.84506857637e-05,-0.00166008183812,-0.00166008183812,0.000496867510305,0.0,6.44144610465e-05
0,-9.84506857637e-05,-0.00139507611312,-0.00139507611312,0.000496867510305,0.0,6.90154939784e-06
0,0,-0.00015794938058,-0.00015794938058,0.000134534784344,0.0,4.3709812853e-05
0,0,0.0,0.0,0.000134534784344,0.0,-6.90154939784e-06
0,0,0,0,0.000134534784344,0.0,0.0
0,0,0,0,0.000134534784344,0.0,1.84041317276e-05
0,0,0,0,0.000134534784344,0.0,0.0
0,0,-0.000254810048956,-0.000254810048956,0.000134534784344,0.0,-1.84041317276e-05
0,-2.50674083845e-05,-0.000308352738964,-0.000308352738964,0.000225921958569,0.0,0.000117326339763
0,-2.50674083845e-05,-0.000851942310819,-0.000851942310819,0.000225921958569,0.0,-1.38030987957e-05
0,-2.50674083845e-05,-0.000275325733434,-0.000275325733434,0.000225921958569,0.0,-9.20206586379e-06
0,-2.50674083845e-05,-0.000317658827632,-0.000317658827632,0.000225921958569,0.0,9.20206586379e-05
0,-2.50674083845e-05,-0.000417079272031,-0.000417079272031,0.000225921958569,0.0,-2.30051646595e-06
0,-2.50674083845e-05,-0.000235942337021,-0.000235942337021,0.000225921958569,0.0,-3.22072305233e-05
0,-3.66942782066e-05,-0.00323207546236,-0.00323207546236,0.000106395038614,0.0,0.000322072305233
0,-3.66942782066e-05,-0.00508232903557,-0.00508232903557,0.000106395038614,0.0,-1.15025823297e-05
0,-3.66942782066e-05,-0.000738546501929,-0.000738546501929,0.000106395038614,0.0,3.68082634551e-05
0,-3.66942782066e-05,-0.00084243650977,-0.00084243650977,0.000106395038614,0.0,4.60103293189e-05
0,-0.000125033795555,-4.24057785616e-05,-4.24057785616e-05,0.000318917118265,0.0,2.30051646595e-06
0,-0.000125033795555,-0.000122302921687,-0.000122302921687,0.000318917118265,0.0,1.15025823297e-05
0,-0.000125033795555,-0.000145426046356,-0.000145426046356,0.000318917118265,0.0,9.20206586379e-06
0,-0.000125033795555,-0.000146437128789,-0.000146437128789,0.000318917118265,0.0,0.0
0,-0.000125033795555,-0.000109550452124,-0.000109550452124,0.000318917118265,0.0,2.99067140573e-05
0,-0.000125033795555,-5.93513828186e-05,-5.93513828186e-05,0.000318917118265,0.0,1.61036152616e-05
0,-0.000125033795555,-0.00012972876603,-0.00012972876603,0.000318917118265,0.0,0.000292165591175
0,-5.14909625801e-05,-2.3706765192e-05,-2.3706765192e-05,0.000250041740623,0.0,-1.61036152616e-05
0,-5.14909625801e-05,-0.0055487474829,-0.0055487474829,0.000250041740623,0.0,4.3709812853e-05
0,-5.14909625801e-05,0.0,0.0,0.000250041740623,0.0,6.90154939784e-06
0,-5.14909625801e-05,0.0,0.0,0.000250041740623,0.0,-7.59170433762e-05
0,-5.14909625801e-05,-3.15181674189e-05,-3.15181674189e-05,0.000250041740623,0.0,-3.22072305233e-05
0,-5.14909625801e-05,-3.12141561848e-05,-3.12141561848e-05,0.000250041740623,0.0,-2.30051646595e-06
0,-5.14909625801e-05,-2.3706765192e-05,-2.3706765192e-05,0.000250041740623,0.0,-2.30051646595e-06
0,-5.14909625801e-05,0.0,0.0,0.000250041740623,0.0,4.83108457849e-05
0,-5.14909625801e-05,0.0,0.0,0.000250041740623,0.0,6.90154939784e-06
0,-5.14909625801e-05,0.0,0.0,0.000250041740623,0.0,4.1409296387e-05
0,-5.14909625801e-05,0.0,0.0,0.000250041740623,0.0,6.90154939784e-06
0,-5.14909625801e-05,-5.69083224982e-05,-5.69083224982e-05,0.000250041740623,0.0,-6.44144610465e-05
0,-5.14909625801e-05,0.0,0.0,0.000250041740623,0.0,0.000188642350208
1,0,4.50224517206e-05,4.50224517206e-05,0.000279253476666,0.0,3.68082634551e-05
1,0,0,0,0.000279253476666,0.0,5.06113622508e-05
1,0,0.000181450712587,0.000181450712587,0.000279253476666,0.0,-2.99067140573e-05
0,0,8.46886135042e-06,8.46886135042e-06,0.000279253476666,0.0,3.45077469892e-05
1,0,8.23246617505e-06,8.23246617505e-06,0.000279253476666,0.0,0.000195543899605
1,0,0.00014744913005,0.00014744913005,0.000279253476666,0.0,5.75129116487e-05
0,0,0.0,0.0,0.000124350876365,0.0,-9.20206586379e-05
0,0,0.0,0.0,0.000124350876365,0.0,2.53056811254e-05
0,0,0.0,0.0,0.000124350876365,0.0,4.60103293189e-05
0,0,0.0,0.0,0.000124350876365,0.0,0.000115025823297
0,0,0.0,0.0,0.000124350876365,0.0,1.84041317276e-05
0,0,0.0,0.0,0.000124350876365,0.0,2.53056811254e-05
0,0,0.0,0.0,0.000802920744808,0.0,2.53056811254e-05
0,0,-0.00034073064992,-0.00034073064992,0.000802920744808,0.0,3.22072305233e-05
0,0,-0.000278267805753,-0.000278267805753,0.000802920744808,0.0,4.60103293189e-06
0,0,-0.000334085821026,-0.000334085821026,0.000802920744808,0.0,0.000119626856229
0,0,-0.000421274686701,-0.000421274686701,0.000802920744808,0.0,0.0
0,0,-0.00013905439534,-0.00013905439534,0.000802920744808,0.0,-2.30051646595e-05
0,0,-0.000434425465801,-0.000434425465801,0.000802920744808,0.0,0.00017023821848
0,0,-0.000308087197558,-0.000308087197558,0.000802920744808,0.0,8.28185927741e-05
0,-6.00344396815e-05,-0.0007142102859,-0.0007142102859,0.000244145793899,0.0,3.91087799211e-05
0,-6.00344396815e-05,-0.000296287599787,-0.000296287599787,0.000244145793899,0.0,5.75129116487e-05
0,0.0481733702658,-0.000171044485378,-0.000171044485378,0.000244145793899,0.0,-1.84041317276e-05
0,-6.00344396815e-05,-0.0141286363232,-0.0141286363232,0.000244145793899,0.0,-5.52123951827e-05
0,-6.00344396815e-05,-0.0011795930404,-0.0011795930404,0.000244145793899,0.0,4.1409296387e-05
0,0.0629345057709,-0.000160871726695,-0.000160871726695,0.000244145793899,0.0,4.3709812853e-05
0,-6.00344396815e-05,0.0,0.0,0.000244145793899,0.0,7.59170433762e-05
0,-0.000108764960093,0.0,0.0,8.03992735122e-06,0.0,6.44144610465e-05
0,-0.000108764960093,0.0,0.0,8.03992735122e-06,0.0,3.91087799211e-05
0,-0.000108764960093,0.0,0.0,8.03992735122e-06,0.0,0.0
0,-0.000108764960093,0.0,0.0,8.03992735122e-06,0.0,8.7419625706e-05
0,-0.000108764960093,0.0,0.0,8.03992735122e-06,0.0,4.1409296387e-05
0,-0.000108764960093,0.0,0.0,8.03992735122e-06,0.0,-9.66216915698e-05
0,-0.000108764960093,0.0,0.0,8.03992735122e-06,0.0,3.68082634551e-05
0,-0.000108764960093,0.0,0.0,8.03992735122e-06,0.0,-8.28185927741e-05
0,0,-0.0107240833802,-0.0107240833802,0.000440588018847,0.0,1.84041317276e-05
0,0,-0.00976181974578,-0.00976181974578,0.000440588018847,0.0,2.30051646595e-05
0,0,-0.00696459306788,-0.00696459306788,0.000440588018847,0.0,-3.22072305233e-05
0,0,-0.000379309268211,-0.000379309268211,0.000440588018847,0.0,9.66216915698e-05
0,0,-0.00239458968895,-0.00239458968895,0.000440588018847,0.0,5.29118787168e-05
0,0,-0.000296287599787,-0.000296287599787,0.000440588018847,0.0,5.75129116487e-05
0,0,-0.00190851916086,-0.00190851916086,0.000600582573136,0.0,-0.00122617527635
0,0,-0.000582380117375,-0.000582380117375,0.000600582573136,0.0,3.68082634551e-05
0,0,-0.00333783912079,-0.00333783912079,0.000600582573136,0.0,1.15025823297e-05
0,0,-0.000225037239892,-0.000225037239892,0.000600582573136,0.0,5.98134281146e-05
0,0,-0.000486340643872,-0.000486340643872,0.000600582573136,0.0,-4.1409296387e-05
0,0,-0.000299297738173,-0.000299297738173,0.000600582573136,0.0,1.15025823297e-05
0,-7.65881816754e-05,0.0,0.0,6.05674527125e-05,0.0,5.52123951827e-05
0,-7.65881816754e-05,0.0,0.0,6.05674527125e-05,0.0,3.68082634551e-05
0,-7.65881816754e-05,0.0,0.0,6.05674527125e-05,0.0,1.15025823297e-05
0,-7.65881816754e-05,0.0,0.0,6.05674527125e-05,0.0,6.67149775125e-05
0,-7.65881816754e-05,0.0,0.0,6.05674527125e-05,0.0,1.84041317276e-05
0,-7.65881816754e-05,0.0,0.0,6.05674527125e-05,0.0,2.99067140573e-05
0,-8.53053947482e-05,0.0,0.0,5.19915302045e-05,0.0,2.76061975914e-05
0,-8.53053947482e-05,0.0,0.0,5.19915302045e-05,0.0,0.0
0,-8.53053947482e-05,-0.000164502309733,-0.000164502309733,5.19915302045e-05,0.0,-3.22072305233e-05
0,-8.53053947482e-05,-0.000182804607245,-0.000182804607245,5.19915302045e-05,0.0,2.99067140573e-05
0,-8.53053947482e-05,0.0,0.0,5.19915302045e-05,0.0,4.60103293189e-06
0,-8.53053947482e-05,0.0,0.0,5.19915302045e-05,0.0,1.15025823297e-05
0,0,0.0,0.0,6.91433752205e-05,0.0,2.99067140573e-05
0,0,0.0,0.0,6.91433752205e-05,0.0,1.38030987957e-05
0,0,0.0,0.0,6.91433752205e-05,0.0,0.000177139767878
0,0,0.0,0.0,6.91433752205e-05,0.0,1.15025823297e-05
0,0,0.0,0.0,6.91433752205e-05,0.0,4.1409296387e-05
0,0,0.0,0.0,5.70834841936e-05,0.0,3.68082634551e-05
0,0,0.0,0.0,5.70834841936e-05,0.0,4.60103293189e-06
0,0,0.0,0.0,5.70834841936e-05,0.0,6.67149775125e-05
0,0,0.0,0.0,5.70834841936e-05,0.0,0.000115025823297
0,0,0.0,0.0,5.70834841936e-05,0.0,-9.20206586379e-06
0,0,0.0,0.0,5.70834841936e-05,0.0,4.60103293189e-06
0,0,0.0,0.0,5.70834841936e-05,0.0,2.76061975914e-05
0,0,-0.0010974746853,-0.0010974746853,0.000204482152299,0.0,2.30051646595e-06
0,0,0,0,0.000204482152299,0.0,2.53056811254e-05
0,0,0,0,0.000204482152299,0.0,2.30051646595e-06
0,0,-0.00123704731965,-0.00123704731965,0.000204482152299,0.0,-1.61036152616e-05
0,0,0,0,0.000204482152299,0.0,-5.06113622508e-05
0,0,0,0,0.000204482152299,0.0,-0.000135730471491
0,0,-0.00267910701555,-0.00267910701555,0.000294797336211,0.0,-5.29118787168e-05
0,0,-0.000171044485378,-0.000171044485378,0.000294797336211,0.0,-1.84041317276e-05
0,0,-0.00983123610036,-0.00983123610036,0.000294797336211,0.0,4.1409296387e-05
0,0,0.0,0.0,0.000294797336211,0.0,5.98134281146e-05
0,0,-0.00761227591954,-0.00761227591954,0.000294797336211,0.0,2.53056811254e-05
0,0,-0.000160871726695,-0.000160871726695,0.000294797336211,0.0,4.3709812853e-05
0,0,-0.0186918206772,-0.0186918206772,0.000294797336211,0.0,4.1409296387e-05
0,0,-0.0138052600385,-0.0138052600385,0.000294797336211,0.0,5.52123951827e-05
0,0,-0.030506992778,-0.030506992778,0.000294797336211,0.0,1.61036152616e-05
0,0,-0.00116500757993,-0.00116500757993,0.000294797336211,0.0,6.90154939784e-06
0,0,0.0,0.0,0.000294797336211,0.0,2.30051646595e-06
0,0,-0.00546260818947,-0.00546260818947,0.000294797336211,0.0,-6.21139445806e-05
0,0,0,0,0.000294797336211,0.0,0.0
0,-6.23299022212e-05,-0.00092925189929,-0.00092925189929,0.000372248636361,0.0,-0.000345077469892
0,-6.23299022212e-05,-0.000276612765429,-0.000276612765429,0.000372248636361,0.0,0.000496911556644
